variant,qi,probe,query,n_results,latency_ms,no_result,top1_score,mrr,map,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
1,0,0,glyphosate cancer Monsanto lawsuit,20,107.01808403246105,0.0,56.82613276783292,1.0,0.4,0.1,1.0,0.4285714285714286,0.2,1.0,0.48365448823359675
1,1,0,CIA covert operations secrecy,20,142.35400001052767,0.0,27.547304402259055,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
1,2,0,tell me about death squads in Haiti,20,142.44029205292463,0.0,48.70570836857855,1.0,0.28102766864109874,0.10344827586206896,0.6,0.35765240453878516,0.20689655172413793,0.6,0.45212012614962643
1,3,0,Describe the activities and background of David Ferrie. Why did investigators view him as an important figure in the New Orleans context surrounding the Kennedy assassination?,20,233.97170804673806,0.0,100.12731203126191,1.0,0.6451612903225806,0.16129032258064516,1.0,0.7738931964842558,0.3225806451612903,1.0,0.7619490156024054
1,4,0,Do vaccines cause autism or cancer?,20,49.88433298422024,0.0,19.5153754769134,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
1,5,0,Did Jeffrey Epstein have connections to the cia or mossad?,7,32.16320800129324,0.0,76.76485174747499,1.0,0.5833333333333334,0.4166666666666667,1.0,1.0,0.5833333333333334,0.7,0.800693766409882
1,6,0,what is the relationship between cointelpro and the cia project chaos?,20,170.9662500070408,0.0,19.7848170970266,1.0,0.6451612903225806,0.16129032258064516,1.0,0.8573424901769816,0.3225806451612903,1.0,0.9074250374176303
1,7,0,is there good evidence of ufo uap et visitation?,20,135.03549998858944,0.0,27.564975390704838,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
1,12,0,Who killed JFK?,20,95.72087496053427,0.0,45.43882472902664,1.0,0.46166094223369764,0.13513513513513514,1.0,1.0,0.2702702702702703,1.0,1.0
1,13,0,Who killed Gandhi?,20,59.889833035413176,0.0,37.257815699892916,0.3333333333333333,0.2024718337218337,0.07692307692307693,0.4,0.2485368216257015,0.15384615384615385,0.4,0.27216869741769273
1,14,0,Is psychic phenomena real?,20,50.9835000266321,0.0,17.230112292742717,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
1,15,0,How can we reform government?,20,84.81462497729808,0.0,11.179720941952636,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.3333333333333333,1.0,0.8988252059479765
1,16,0,How did Building 7 fall during 9/11?,0,25.239875016268343,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,1,at what temperature does cadmium boil?,20,90.58237500721589,0.0,14.972892775165432,,,,,,,,
1,9,1,what is the best region in Switzerland for skiing,20,150.64620901830494,0.0,40.345548600951936,,,,,,,,
1,10,1,what is the airspeed velocity of a swallow,20,86.54133300296962,0.0,16.31701115014709,,,,,,,,
1,11,1,how long does it take to rig a schooner,20,148.49937497638166,0.0,15.411759064453788,,,,,,,,
2,0,0,glyphosate cancer Monsanto lawsuit,20,126.54320802539587,0.0,49.81599106021905,1.0,0.4,0.1,1.0,0.4285714285714286,0.2,1.0,0.48365448823359675
2,1,0,CIA covert operations secrecy,20,201.2409169692546,0.0,24.493981732015097,1.0,0.6451612903225806,0.16129032258064516,1.0,1.0,0.3225806451612903,1.0,1.0
2,2,0,tell me about death squads in Haiti,20,210.46183299040422,0.0,40.14726010669021,1.0,0.26965562994707865,0.13793103448275862,0.8,0.5511199242207986,0.2413793103448276,0.7,0.6224675551392658
